%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494497509101822612,64.4432373047,-493.880889893,-22.7630634308,-10.1468029022,0.00135081028566,0.000404704565881
1494497509152358158,64.4027328491,-493.913513184,-23.0951690674,-9.38031768799,0.000872523174621,0.000354403047822
1494497509201678327,64.3477935791,-493.894714355,-23.6562862396,-8.11557102203,0.00422342447564,0.000328016583808
1494497509252008051,64.2254180908,-493.934875488,-23.5384902954,-8.20953178406,-0.000421995559009,0.000279390922515
1494497509303435610,64.1349868774,-493.922454834,-23.6417312622,-8.0997543335,0.00240106368437,0.000284070178168
1494497509351954769,64.1336364746,-493.96383667,-23.6049060822,-8.30044937134,-0.00095614080783,0.000266031565843
1494497509406458977,64.1020431519,-493.993133545,-22.0885658264,-12.7689886093,0.00202882871963,0.00024340384698
1494497509452782046,64.0701675415,-494.052154541,-18.7758235931,-17.6198654175,-0.00114657345694,0.000396488467231
1494497509502895472,63.9051208496,-494.033691406,-14.077091217,-21.8001327515,0.0035561574623,0.000567492563277
1494497509551876351,63.8616218567,-494.06729126,-10.7076864243,-24.0155563354,-0.00224610208534,0.000701250159182
1494497509602463161,63.8498840332,-494.053771973,-7.47360944748,-25.5954208374,0.00493116537109,0.000777669425588
1494497509654589203,63.7438011169,-494.031066895,-5.19393634796,-25.5060367584,-0.000675890652929,0.000860031868797
1494497509702658235,63.6937942505,-493.994384766,-5.9821472168,-25.4395275116,0.00759953306988,0.000854581070598
1494497509752316784,63.7351150513,-493.938018799,-5.70411682129,-24.0411624908,-0.00641805585474,0.00090072338935
1494497509802197988,63.6966590881,-493.893310547,-11.1651592255,-22.1533145905,0.0023134984076,0.000848939118441
1494497509854720798,63.7908172607,-493.892211914,-13.6702890396,-20.5833797455,-0.00603256840259,0.000782265560701
1494497509902555582,63.5958251953,-493.820892334,-15.315987587,-19.6519546509,0.00213620625436,0.000723346835002
1494497509954897853,63.5756378174,-493.836761475,-14.7547016144,-20.2551116943,-0.000326935492922,0.000683279009536
1494497510002535405,63.4905815125,-493.818084717,-12.7075242996,-21.7273426056,0.0073901405558,0.000706046528649
1494497510053369872,63.4976882935,-493.850921631,-11.1265506744,-22.7467861176,-0.00239911931567,0.000747699814383
1494497510102150517,63.3580513,-493.770935059,-7.7789850235,-24.2019786835,0.00614453246817,0.000783274241257
1494497510152270927,63.3107833862,-493.771331787,-5.36021566391,-24.9122886658,-0.00430252263322,0.000830405973829
1494497510202344892,63.2930107117,-493.748413086,-2.6842007637,-25.3877220154,0.00493039842695,0.000854786951095
1494497510253681728,63.2947654724,-493.76776123,-0.809792041779,-25.7107658386,-0.00535800075158,0.000863850058522
1494497510301648791,63.1827278137,-493.675537109,1.34773671627,-25.6918182373,0.0040611573495,0.000875179714058
1494497510354021093,63.1449966431,-493.630187988,2.98437595367,-25.0376567841,-0.00282302848063,0.000892856740393
1494497510401405820,63.1211509705,-493.600921631,3.41654729843,-24.954668045,0.00662118755281,0.000868755101692
1494497510454872116,63.1431655884,-493.599517822,4.0497713089,-25.0862369537,-0.00408331956714,0.000859782798216
1494497510501596703,63.0260543823,-493.49822998,6.14585256577,-24.5879058838,0.00525402883068,0.000864710775204
1494497510552707323,62.9914588928,-493.466796875,7.71148061752,-24.3843593597,-0.00529604731128,0.000840327178594
1494497510602570787,62.9713478088,-493.458343506,9.18057918549,-23.7702960968,0.00366162112914,0.000833641272038
1494497510652708238,62.9696540833,-493.454528809,10.0664329529,-23.5340652466,0.00089860096341,0.000807711679954
1494497510702468616,62.8984031677,-493.358978271,11.2053766251,-22.8731689453,0.00944451056421,0.000799826637376
1494497510753181489,62.8921699524,-493.31350708,12.3400630951,-22.5220298767,-0.00678504211828,0.000774863990955
1494497510802330826,62.8790168762,-493.308868408,13.7263202667,-21.5460300446,0.00136743171606,0.000762879266404
1494497510853713408,62.8792037964,-493.29208374,14.6851654053,-20.9437465668,-0.00492716114968,0.000729721796233
1494497510902936776,62.8183059692,-493.175628662,15.289814949,-20.3286724091,0.00261644483544,0.000708814652171
1494497510953389281,62.8094215393,-493.109954834,15.9474649429,-19.8560333252,-0.00467989593744,0.000690378190484
1494497511001643532,62.7902679443,-493.103118896,16.6346702576,-19.0958633423,0.00246963184327,0.000673844071571
1494497511052228945,62.7595596313,-492.953216553,17.2327156067,-18.6867294312,-0.00268965354189,0.000645590771455
1494497511101796072,62.7333030701,-492.916870117,18.0475101471,-17.6807956696,0.00399017333984,0.000631638919003
1494497511154110546,62.7333526611,-492.874023438,18.8134689331,-16.852022171,-0.0028234119527,0.000601692066994
1494497511202662181,62.7235488892,-492.879089355,19.6021709442,-15.7016067505,0.00329158385284,0.000572591961827
1494497511252728604,62.7278366089,-492.871643066,20.1433925629,-15.3803100586,-3.7645426346e-05,0.000521306763403
1494497511302528721,62.7030944824,-492.755462646,20.7053184509,-14.3400754929,0.00530409812927,0.000511044578161
1494497511352210807,62.7053451538,-492.679901123,21.3118305206,-13.6024112701,-0.00390832358971,0.000478796981042
1494497511402205573,62.7003936768,-492.675628662,22.1839389801,-11.791844368,0.000892874668352,0.000453054177342
1494497511452241405,62.7046661377,-492.521575928,22.7612819672,-10.8473348618,-0.00347561761737,0.000386369094485
1494497511502335415,62.712638855,-492.485961914,23.024848938,-9.99691200256,0.000277997343801,0.000354077143129
1494497511553112333,62.7202720642,-492.463439941,23.2636871338,-9.83487319946,-0.00146236724686,0.000312044197926
1494497511601614520,62.716178894,-492.481201172,23.1764888763,-9.85935115814,0.00165401352569,0.000307343230816
1494497511652136587,62.7456817627,-492.34475708,23.245595932,-10.1390447617,-0.00127087789588,0.000298109313007
1494497511702813422,62.7377052307,-492.321350098,23.3879451752,-9.48747158051,0.00179440539796,0.00030853386852
1494497511753977750,62.738155365,-492.250457764,23.5913009644,-8.25555229187,-0.000160179144586,0.000311385520035
1494497511802602020,62.7330169678,-492.248291016,24.266160965,-5.31117534637,0.00275755417533,0.000266838440439
1494497511855896646,62.713848114,-492.211364746,24.6505889893,-3.3610970974,-0.00206246110611,0.000171549894731
1494497511902858205,62.7835388184,-492.087554932,24.787153244,-0.566872775555,-0.000691836059559,0.000103571284853
1494497511954248399,62.7821540833,-492.02230835,24.7320098877,0.948080360889,2.95804547932e-05,4.56612906419e-06
1494497512002443494,62.8123550415,-492.013305664,24.6354846954,2.23980689049,-0.000155494941282,-4.75430570077e-05
1494497512058354305,62.8085708618,-491.998474121,24.549041748,2.71610713005,0.0003860713623,-9.76507435553e-05
1494497512103713635,62.8955039978,-491.892730713,24.2965717316,4.41205072403,-0.000587561691646,-0.000113586087537
1494497512152474095,62.9026603699,-491.810882568,24.0793781281,5.87558221817,-0.000683700898662,-0.000157341535669
1494497512201982765,62.9338798523,-491.796844482,23.012348175,9.30235385895,-0.00232798256911,-0.000209073536098
1494497512252021111,62.9674797058,-491.704986572,22.0679645538,10.949461937,0.00167779100593,-0.00033832815825
1494497512301509737,63.0340690613,-491.674102783,21.999797821,11.215344429,-0.00144584523514,-0.000394423288526
1494497512356615767,63.0416183472,-491.666687012,21.8158435822,11.0855798721,0.00213652430102,-0.000412716559367
1494497512403451751,63.0629615784,-491.685913086,22.5545158386,9.54155826569,-0.00157682702411,-0.000415118702222
1494497512452091386,63.0700759888,-491.680114746,23.088136673,7.81464004517,0.00424177851528,-0.000361128797522
1494497512502302799,63.0762252808,-491.692932129,23.4283180237,7.09807729721,0.00138671125751,-0.000300200423226
1494497512552258383,63.0671539307,-491.676086426,23.6057262421,6.80622434616,-0.000170870305737,-0.000271513243206
1494497512602303784,63.0723953247,-491.687286377,23.5246181488,7.21028470993,-0.00242479331791,-0.00026175819221
1494497512652015343,63.268951416,-491.5027771,23.3375854492,7.14167928696,0.00358423218131,-0.000281331595033
1494497512702438864,63.3612785339,-491.447265625,23.3229408264,7.38910913467,0.00125715089962,-0.000278286112007
1494497512752454232,63.3874397278,-491.408843994,23.3637561798,7.48360919952,-0.00144146056846,-0.000286903057713
1494497512801483721,63.4118232727,-491.411071777,22.9144554138,8.81157302856,-0.00379505869932,-0.000290097726975
1494497512852250163,63.5004768372,-491.348205566,22.5528678894,9.69636631012,-0.00113874196541,-0.000330512732035
1494497512902323151,63.5650138855,-491.337188721,21.105381012,12.5534801483,-0.00387927354313,-0.000361401267583
1494497512955247339,63.5304298401,-491.301147461,19.878528595,14.6284770966,0.00214956491254,-0.000446245685453
1494497513003026320,63.5745697021,-491.291412354,17.5477542877,17.4384555817,-0.00145084422547,-0.000519012042787
1494497513052382945,63.5304069519,-491.312652588,15.889626503,18.4365024567,0.00312548549846,-0.000633158488199
1494497513102557552,63.5777359009,-491.311920166,16.2651672363,18.1908969879,-0.00140173977707,-0.000666211126372
1494497513152707016,63.5755271912,-491.328643799,16.3704109192,17.6190929413,0.00403302768245,-0.000668629887514
1494497513202229235,63.5936927795,-491.33706665,17.3106060028,16.8628902435,-0.000547845382243,-0.000647918903269
1494497513252322546,63.8691139221,-491.274841309,17.9751644135,16.2765903473,-0.0018385911826,-0.00061928021023
1494497513302306067,63.9855079651,-491.259490967,17.7256660461,16.6334705353,-0.00607387488708,-0.000598806946073
1494497513353488624,63.9919204712,-491.240509033,17.4028320312,16.8669071198,0.00299848173745,-0.000606935180258
1494497513402658843,64.0272521973,-491.238342285,17.1029987335,17.3087463379,-0.00198543537408,-0.000614642864093
1494497513452037538,64.1367340088,-491.222930908,16.8764266968,17.326423645,0.00342762260698,-0.000633336661849
1494497513502487878,64.2113342285,-491.222229004,15.694478035,18.5070705414,-0.00072487432044,-0.000633474905044
1494497513553215768,64.19115448,-491.183532715,14.910238266,19.7110671997,0.00212698266841,-0.000652336224448
1494497513602359936,64.2326889038,-491.173034668,11.4314785004,21.9450740814,-0.00205140584148,-0.00069538684329
1494497513652067514,64.1717300415,-491.17678833,9.111784935,22.957403183,0.0023681211751,-0.000774865387939
1494497513705711417,64.3430480957,-491.190155029,7.98294687271,23.5452289581,-0.00445405161008,-0.000805792864412
1494497513751800727,64.3549575806,-491.23324585,6.32591915131,23.4815101624,0.00700627965853,-0.000844032794703
1494497513802040077,64.3983840942,-491.240356445,7.62622880936,22.9411048889,0.00247292919084,-0.000840688648168
1494497513856476818,64.5264587402,-491.328216553,8.10919761658,21.3006534576,0.00693966588005,-0.000867034133989
1494497513902039036,64.5731582642,-491.354919434,13.3603620529,18.8468799591,0.00231527909636,-0.000807004107628
1494497513954430615,64.6475296021,-491.352355957,15.9652500153,17.2963314056,-0.000464129203465,-0.000711385044269
1494497514001563773,64.6249237061,-491.350311279,15.1124010086,18.2223339081,-0.00466078985482,-0.000657851691358
1494497514052009993,64.5881195068,-491.306243896,14.4602632523,19.6821250916,-0.000863979221322,-0.000656791147776
1494497514101719457,64.745300293,-491.375732422,9.39686393738,22.5171108246,-0.00487572653219,-0.000709700980224
1494497514152084171,64.7148895264,-491.374511719,6.06106328964,24.2690410614,0.000909472291823,-0.000781747221481
1494497514202649330,64.7930374146,-491.351959229,1.44628882408,24.8453578949,-0.00324768945575,-0.000843123591039
1494497514252493099,64.846282959,-491.422485352,-1.43640172482,25.2295742035,0.00381575175561,-0.000847379269544
1494497514301716398,64.9449386597,-491.425537109,-4.28626060486,25.0063591003,-6.82948666508e-05,-0.000861080887262
1494497514354697017,64.9238967896,-491.481414795,-6.19127416611,24.1868610382,0.00523728691041,-0.000871300464496
1494497514403946856,64.9744338989,-491.518493652,-6.57248353958,23.4610004425,-0.000861056672875,-0.000866219110321
1494497514452191818,65.0757522583,-491.66003418,-6.06229972839,23.3227062225,0.0064571169205,-0.000852163124364
1494497514502363142,65.1529006958,-491.700286865,-5.4857749939,23.3979225159,0.00302852480672,-0.000847466522828
1494497514553538923,65.1578674316,-491.748626709,-5.19668674469,22.9520549774,0.000884737994056,-0.000866908463649
1494497514602167174,65.1830368042,-491.75869751,-2.92518424988,23.234577179,-0.00241469708271,-0.000850247743074
1494497514653087616,65.2655258179,-491.882720947,-3.01134800911,22.9513759613,0.000735243782401,-0.000871416763403
1494497514701967505,65.2769775391,-491.931274414,-3.13726425171,23.0455093384,-0.0027526288759,-0.000860567728523
1494497514752607883,65.2862472534,-491.929656982,-3.17137885094,23.4319667816,-0.00146150018554,-0.000850301003084
1494497514802528687,65.2985305786,-491.929595947,-5.46846866608,23.0486869812,-0.00496714888141,-0.000864536559675
1494497514852531763,65.2565536499,-491.904510498,-6.93462991714,23.2944660187,0.00251572905108,-0.000829351251014
1494497514902653640,65.348739624,-492.016174316,-9.94403457642,22.1331768036,-0.000638873898424,-0.000839243875816
1494497514952290259,65.3263702393,-492.039489746,-11.8408889771,21.7823963165,0.00480375951156,-0.00077717890963
1494497515002848993,65.3704452515,-492.037078857,-13.4174413681,20.826675415,0.00221863063052,-0.000766119337641
1494497515052623688,65.410194397,-492.181915283,-14.2869138718,20.2025375366,0.00052279769443,-0.000733110588044
1494497515102421711,65.4601821899,-492.225311279,-15.1321935654,19.5840549469,-0.00170933292247,-0.00071136263432
1494497515153773353,65.4502944946,-492.272033691,-15.7483196259,18.8217277527,0.00152711663395,-0.000702714896761
1494497515204123121,65.4729156494,-492.279663086,-16.441280365,18.2083854675,-0.00049256143393,-0.000675358751323
1494497515252186007,65.463470459,-492.461120605,-16.9286670685,17.1879920959,0.00446489732713,-0.000679551390931
1494497515301874867,65.4861068726,-492.519683838,-18.0262794495,16.0674266815,0.0026255690027,-0.000642481725663
1494497515351897150,65.4682846069,-492.555450439,-18.6181468964,15.3117656708,0.00162605184596,-0.000606123183388
1494497515402786373,65.4926376343,-492.553863525,-18.7301425934,15.2116975784,-0.00112217920832,-0.00057576718973
1494497515452248878,65.4855117798,-492.574157715,-19.3155651093,14.318561554,0.00149950676132,-0.000582614040468
1494497515502546475,65.4943618774,-492.712036133,-20.6287689209,12.5195798874,8.91225063242e-05,-0.000550217111595
1494497515553434860,65.4765548706,-492.757781982,-21.3154640198,11.7707214355,0.00144489202648,-0.000476368819363
1494497515602073168,65.4950027466,-492.767486572,-21.7127838135,11.0140562057,0.000384702987503,-0.000451246654848
1494497515652478321,65.47706604,-492.748077393,-22.199426651,11.135717392,0.0114163123071,-0.000405728642363
1494497515702354705,65.4691619873,-492.87197876,-22.0977020264,11.2981958389,0.01051071845,-0.000411387445638
1494497515753981661,65.4584350586,-492.875,-22.1879520416,12.3993244171,0.0188811887056,-0.000385150342481
1494497515802255817,65.45362854,-492.876403809,-21.508234024,13.5452203751,0.017990604043,-0.000425627978984
1494497515852639808,65.4349594116,-493.069885254,-20.6491260529,13.0991945267,0.00585677661002,-0.000509395671543
1494497515903363297,65.427520752,-493.130981445,-20.158246994,13.6443595886,0.00474555231631,-0.000490973412525
1494497515954004513,65.4193191528,-493.215606689,-22.1806201935,9.14576339722,0.00601695571095,-0.00054940849077
1494497516002298853,65.3743896484,-493.24798584,-24.9539299011,-3.11155605316,0.00490939756855,-0.000385387567803
1494497516051583123,65.2839813232,-493.29675293,-23.6981983185,-9.90374279022,0.0054542561993,5.2843362937e-05
1494497516104001381,65.3043670654,-493.326599121,-22.5074710846,-11.9032831192,0.00134877639357,0.000311496522045
1494497516152350127,65.3201828003,-493.3621521,-21.6437282562,-12.9181518555,-0.00547606730834,0.000389282155083
1494497516202024251,65.335395813,-493.343688965,-24.6024208069,-3.61180377007,-0.00482446141541,0.000423837424023
1494497516252370108,65.4708023071,-493.316253662,-24.5807476044,2.97133255005,-0.00427695503458,0.000117643845442
1494497516302461325,65.3410263062,-493.34954834,-23.6943645477,7.19943475723,-0.00425094598904,-0.000112224843178
1494497516352189576,65.3327789307,-493.394866943,-22.9936408997,9.74958705902,0.00117554713506,-0.000251452758675
1494497516403145218,65.2836685181,-493.38684082,-22.1668338776,11.3832406998,0.000262910500169,-0.00034341897117
1494497516452337367,65.2780609131,-493.414276123,-21.8300647736,12.0796022415,0.00386980362236,-0.000403964280849
1494497516502105008,65.2115249634,-493.485412598,-22.0110740662,11.6836023331,0.00256667705253,-0.000427552644396
1494497516552491514,65.1780700684,-493.540252686,-22.1840209961,11.1812696457,0.00391048239544,-0.000421167031163
1494497516602513727,65.1743850708,-493.548675537,-22.8760375977,9.62792301178,0.00265278294683,-0.000403149315389
1494497516655979115,65.1534118652,-493.586547852,-23.1525306702,8.3611125946,0.000101381650893,-0.000362724385923
1494497516702284235,65.1154556274,-493.653442383,-24.3878498077,4.07305145264,-0.000861663196702,-0.000318046717439
1494497516754074550,65.0444564819,-493.723297119,-24.7351894379,1.17017436028,-0.00141485489439,-0.000181499606697
1494497516802386071,65.0751876831,-493.725524902,-24.3201732635,-6.25484275818,-0.00172245001886,-8.01734422566e-05
1494497516852627935,64.9914779663,-493.797332764,-23.1926841736,-10.7038373947,-0.000628816138487,0.000160821451573
1494497516901726566,64.9992446899,-493.830993652,-19.4439029694,-17.0181560516,-0.000295555277262,0.000315191107802
1494497516952106856,64.9184188843,-493.894287109,-16.6438865662,-19.9286441803,-0.000814869767055,0.000539030879736
1494497517003470790,64.964050293,-493.858154297,-15.1320238113,-21.1587219238,0.00331429485232,0.000641874212306
1494497517052252482,64.9650115967,-493.869567871,-14.3460426331,-21.5344371796,-0.000946209358517,0.000692926289048
1494497517102586117,64.9453201294,-493.896453857,-15.0163488388,-21.2323265076,-0.000583900720812,0.000705119571649
1494497517151957479,64.944229126,-493.922698975,-15.6514387131,-20.8133411407,-0.000947452848777,0.000693895330187
1494497517205851833,64.9482498169,-493.870330811,-16.2311458588,-19.1717586517,-0.00166017457377,0.000721665448509
1494497517252887772,64.9463043213,-493.851287842,-21.7465515137,-12.3718671799,-0.00202302564867,0.000661635189317
1494497517307237840,64.982170105,-493.864013672,-23.8798027039,-7.13334083557,-0.000470786733786,0.000425898528192
1494497517356782339,64.8956832886,-493.856506348,-24.8138389587,-2.59621286392,0.000907560053747,0.000238642736804
1494497517405752463,64.9131698608,-493.8855896,-24.8626346588,-0.486172020435,-0.00164373312145,7.46533696656e-05
1494497517451925233,64.8645629883,-493.878204346,-24.8475246429,-1.21516466141,-0.00160942028742,2.74309331871e-06
1494497517503171485,64.7914199829,-493.957550049,-24.9094104767,-2.1186170578,0.000911795592401,2.8587135148e-06
1494497517552208866,64.7762069702,-493.975402832,-23.7371425629,-8.50237178802,0.000919921905734,3.55444099114e-05
1494497517603642292,64.679069519,-494.051422119,-22.4840259552,-12.4844675064,0.00340770743787,0.000231381854974
1494497517651994181,64.7260131836,-494.047485352,-19.5806083679,-16.7628993988,0.00335616036318,0.000370113993995
1494497517703256216,64.6405029297,-494.113983154,-17.6821193695,-19.0167369843,0.000851882447023,0.000510937825311
1494497517752258747,64.6798858643,-494.107696533,-16.1672382355,-20.8263244629,0.000450714549515,0.000588645401876
1494497517803517779,64.67603302,-494.07699585,-15.5317773819,-20.3527755737,0.00096500950167,0.000698557589203
1494497517852398087,64.7018432617,-494.040893555,-17.9986152649,-18.2891998291,0.000286569294985,0.000678501324728
1494497517903285424,64.6947555542,-493.975799561,-19.520658493,-14.9061880112,-0.000326656969264,0.000661876285449
1494497517951908437,64.6508789062,-493.938873291,-24.7965049744,-1.60927867889,-0.000731507083401,0.000540075299796
1494497518003531272,64.7933578491,-493.908874512,-24.136713028,7.65199613571,0.002080317121,9.32550683501e-05
1494497518051788526,64.6931762695,-493.830596924,-14.7378253937,21.469953537,0.00204422976822,-0.000229570330703
1494497518106629439,64.7662582397,-493.967132568,-14.7577800751,20.7036190033,0.00259673735127,-0.000748161692172
1494497518152187676,64.5300598145,-493.913696289,-18.5800189972,17.1510505676,0.000972808920778,-0.000706551305484
1494497518204557674,64.5391540527,-494.044830322,-20.3261394501,13.1890487671,0.000329098227667,-0.00063788681291
1494497518252498896,64.5132141113,-494.050537109,-24.6708202362,2.0530872345,-0.00125998235308,-0.000496580090839
1494497518303569846,64.4007263184,-494.199066162,-24.6817550659,-5.55500841141,-0.000258567015408,-0.000146152146044
1494497518352490801,64.453918457,-494.187835693,-23.5976924896,-10.0796508789,0.00101421109866,0.000117706593301
1494497518402684684,64.4512786865,-494.236602783,-22.7328205109,-12.0208406448,-0.00187724281568,0.0002739415213
1494497518452516230,64.4520568848,-494.205963135,-22.6371898651,-12.1800012589,0.0012702671811,0.000348922651028
1494497518503943441,64.4459762573,-494.215270996,-23.0895671844,-11.394036293,0.00567618291825,0.000356448319508
1494497518553388485,64.4563827515,-494.200378418,-23.8558540344,-9.68580341339,0.00625030556694,0.000327870453475
1494497518603734971,64.488319397,-494.167510986,-23.6742935181,-8.82268333435,-0.000744341348764,0.000298159109661
1494497518651354644,64.4605178833,-494.145080566,-24.0807704926,-7.54589271545,-0.000223541515879,0.000267705734586
1494497518704152490,64.4605178833,-494.085083008,-24.370923996,-5.24407911301,0.00056647445308,0.000265444774413
1494497518753580493,64.4235916138,-494.056030273,-24.7992210388,2.61400222778,0.00103038584348,0.000182304604095
1494497518803503811,64.5171737671,-493.988311768,-24.7317886353,3.830057621,-0.00159112177789,-5.51949524379e-05
1494497518852257008,64.3645858765,-493.962799072,-8.57089996338,24.3123378754,-0.00180942041334,-9.30584646994e-05
1494497518904694472,64.6445236206,-494.103973389,-8.70770835876,24.4097442627,0.00285394350067,-0.000829052587505
1494497518954014221,64.2980194092,-493.906860352,1.59971487522,26.1719398499,-0.00232672411948,-0.000812472368125
1494497519003694282,64.5314178467,-494.1199646,1.4477159977,24.9597682953,0.00312093296088,-0.000921219703741
1494497519051645771,64.3213653564,-494.004760742,-11.683804512,21.6640453339,-0.00504591595381,-0.000873951474205
1494497519103525343,64.2268600464,-494.217285156,-17.919670105,14.2515354156,0.0019975095056,-0.000844164984301
1494497519153470521,64.2421798706,-494.190093994,-24.4057407379,1.57460391521,-0.00439502624795,-0.000576974474825
1494497519203868689,64.1604385376,-494.365081787,-24.5695590973,-0.134096860886,0.0017845047405,-0.000188077887287
1494497519251745797,64.3031997681,-494.314758301,-24.8978824615,-2.94140791893,0.000414511479903,-0.000136457078042
1494497519305745262,64.2002105713,-494.401580811,-24.9706230164,-4.43706464767,0.00228605000302,-4.52371314168e-05
1494497519352072662,64.2659378052,-494.359130859,-24.9440784454,-5.21071481705,0.00213276664726,6.5494195951e-06
1494497519406061091,64.2577972412,-494.30355835,-24.8665618896,-3.49164676666,-0.000695132999681,0.000102455691376
1494497519455767063,64.276008606,-494.238525391,-24.9038200378,-2.62531042099,-0.000236665524426,3.78276927222e-05
1494497519503205777,64.2605285645,-494.086242676,-24.8886489868,1.05896484852,-0.00062915077433,0.000113396577945
1494497519552048929,64.234085083,-494.00592041,-19.5057735443,15.6263208389,-0.000328784808517,-2.17347078433e-05
1494497519602972235,64.387512207,-493.935302734,-19.6233634949,16.9810333252,0.00397816067562,-0.000495321291965
1494497519651568219,64.1461105347,-493.846832275,-3.56860303879,26.3978290558,-0.000186203062185,-0.000531860743649
1494497519705924014,64.3837738037,-494.025024414,6.8346991539,24.6027984619,0.00769581738859,-0.000914171105251
1494497519753467979,64.2766647339,-493.85546875,-14.3382263184,20.7967567444,-0.00160433840938,-0.000838542997371
1494497519803344433,64.0061416626,-494.195373535,-14.4428501129,19.0745201111,0.00264297029935,-0.000766642333474
1494497519852299890,64.2164382935,-493.996948242,-20.7324562073,12.334944725,-0.0032894294709,-0.000705442274921
1494497519903210694,64.0015182495,-494.217010498,-23.1962242126,6.64177274704,-0.000149447092554,-0.00050595466746
1494497519951912837,64.0829696655,-494.085266113,-24.1174316406,3.66377854347,-0.00259780650958,-0.000305133144138
1494497520004148669,64.0622177124,-494.178253174,-24.5864048004,2.08559632301,0.00154619629029,-0.000200275811949
1494497520051529345,64.0617370605,-494.091125488,-24.6851043701,1.27000260353,0.000576411490329,-0.00014597128029
1494497520103149108,64.0521011353,-494.129547119,-24.754983902,0.834906518459,0.00141748867463,-0.00012114232959
1494497520152366959,64.0584411621,-494.096923828,-24.7677497864,0.589434862137,0.000802774738986,-0.000106052233605
1494497520204566753,64.0521621704,-494.112030029,-24.8831958771,0.696237027645,0.0051385210827,-9.36750002438e-05
1494497520253344744,64.0536499023,-494.092712402,-24.8455791473,0.902135908604,0.00462530739605,-9.78461685008e-05
1494497520304154766,64.031578064,-493.909606934,-24.7108078003,2.5783996582,0.00102217460517,-5.50859076611e-05
1494497520353422554,64.0238800049,-493.741973877,-24.5905628204,4.83960199356,0.000645332562272,-5.97982252657e-05
1494497520404774964,64.0154418945,-493.6690979,-23.570930481,9.51757240295,0.00363985798322,-0.000123416379211
1494497520452147399,64.0218734741,-493.693695068,2.72954821587,25.8447093964,0.00260420935228,-0.000290667376248
1494497520503629574,64.2593765259,-493.865600586,2.73209476471,25.8520946503,0.00214286171831,-0.000876943697222
1494497520552260898,63.9007949829,-493.677825928,3.67520523071,25.9938735962,-0.00467598671094,-0.000860695843585
1494497520603029155,64.0429534912,-493.855712891,3.72006917,24.572933197,0.00344186415896,-0.000917445286177
1494497520652113540,63.9075050354,-493.77130127,-13.176525116,20.7312393188,-0.00531313987449,-0.000864186615217
1494497520713888923,63.7453041077,-493.972686768,-20.6298522949,11.6834478378,0.00170728052035,-0.000795973057393
1494497520751662372,63.804901123,-493.901489258,-23.3903503418,5.99890899658,-0.00385344587266,-0.000470618571853
1494497520806086332,63.8256225586,-494.010986328,-24.5391235352,1.77498483658,0.00366689660586,-0.000304771499941
1494497520852666836,63.851348877,-493.98526001,-24.8081893921,-0.302315533161,0.00159009371419,-0.0001565891871
1494497520903120948,63.8424568176,-493.967437744,-24.992773056,-1.11515164375,0.00503612728789,-7.32194894226e-05
1494497520952242557,63.834274292,-493.923431396,-25.0097980499,-2.09861731529,0.00448978831992,-4.60961273347e-05
1494497521003583653,63.8528518677,-493.877502441,-24.9131641388,-1.43343806267,0.000679107499309,3.24422435369e-05
1494497521054028895,63.8474807739,-493.831604004,-24.9072704315,-1.89735352993,0.000849836098496,6.28275256531e-06
1494497521102950130,63.8306884766,-493.741363525,-24.8600006104,-0.8380433321,-0.000700974604115,6.85906343278e-05
1494497521152047994,63.8112411499,-493.682403564,-24.8412704468,-1.42364740372,-0.000273555750027,2.86438335024e-05
1494497521205501579,63.8109970093,-493.650756836,-24.7755146027,-1.08870100975,-0.00196062400937,7.53287022235e-05
1494497521252380445,63.8047981262,-493.6144104,-24.7164821625,-1.91046357155,-0.00136461958755,6.19729107711e-05
1494497521302833719,63.7663726807,-493.6065979,-24.7075157166,-2.85801839828,0.000597064965405,7.59192625992e-05
1494497521355026459,63.7497024536,-493.623535156,-24.731464386,-3.63496947289,0.00127902580425,7.84164731158e-05
1494497521405407936,63.7531242371,-493.668792725,-24.7961196899,-3.78998780251,0.00304092979059,9.4319722848e-05
1494497521452472859,63.7477607727,-493.663970947,-24.7670269012,-4.15733003616,0.0038685919717,9.9482575024e-05
1494497521502474190,63.7139701843,-493.701690674,-24.633190155,-5.62161588669,0.000556516344659,6.94988921168e-05
1494497521552265018,63.7050590515,-493.692810059,-24.5376777649,-6.29492092133,0.00137828558218,0.000123220233945
1494497521603847206,63.7004699707,-493.712860107,-24.4675617218,-6.8592467308,0.00275918771513,0.000145636775414
1494497521652097546,63.6941719055,-493.697662354,-24.3762683868,-7.5187625885,0.00406419299543,0.000165416640812
1494497521704121480,63.684841156,-493.646148682,-24.1359958649,-7.43839406967,-0.00134182174224,0.000208004479646
1494497521752142810,63.6694488525,-493.601837158,-23.9402675629,-8.40625762939,0.000390168948798,0.000203946285183
1494497521803030846,63.6749534607,-493.549377441,-23.8215961456,-7.78393268585,0.00217963755131,0.0002829132427
1494497521852381814,63.6346931458,-493.458740234,-23.307800293,-9.41948699951,0.00442066509277,0.000258269807091
1494497521902426865,63.6270256042,-493.415130615,-22.7518081665,-9.61521530151,-0.0018529954832,0.000345035659848
1494497521952514170,63.6205024719,-493.369598389,-21.2063503265,-12.7061452866,0.000976844574325,0.00034978002077
