%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494497508010840442,4.38625192642,2.04999995232,-18.8999996185,36.75,-0.523209571838,-0.555910229683,-9.74477863312,-0.0925000011921,-0.129999995232,-0.59500002861,11.6199998856,0.0
1494497508119291174,4.35965394974,-2.70000004768,-18.2999992371,35.0,-0.457808405161,-0.588610827923,-9.74477863312,-0.0995000004768,-0.12349999696,-0.592999994755,11.7600002289,0.0
1494497508210858405,4.38625192642,-2.25,-18.1000003815,36.25,-0.523209571838,-0.490509003401,-9.84288024902,-0.104999996722,-0.113499999046,-0.592999994755,11.6199998856,0.0
1494497508310627028,4.35965394974,-5.90000009537,-19.0499992371,34.0499992371,-0.490509003401,-0.523209571838,-9.87558078766,-0.106499999762,-0.101000003517,-0.592000007629,11.6199998856,0.805999994278
1494497508342653377,4.35965394974,-5.90000009537,-19.0499992371,34.0499992371,-0.490509003401,-0.523209571838,-9.87558078766,-0.106499999762,-0.101000003517,-0.592000007629,11.6199998856,0.805999994278
1494497508405599719,4.35965394974,-5.90000009537,-19.0499992371,34.0499992371,-0.490509003401,-0.523209571838,-9.87558078766,-0.106499999762,-0.101000003517,-0.592000007629,11.6199998856,0.805999994278
1494497508410110279,4.37658023834,-5.84999990463,-19.7000007629,35.9000015259,-0.490509003401,-0.621311426163,-9.84288024902,-0.111500002444,-0.0874999985099,-0.592000007629,11.7600002289,0.0
1494497508511558166,4.35239982605,-11.3999996185,-19.9500007629,34.9500007629,-0.523209571838,-0.490509003401,-9.64667701721,-0.115999996662,-0.0719999969006,-0.591000020504,11.7600002289,0.805999994278
1494497508609738668,4.37416219711,-10.6000003815,-18.6499996185,35.7999992371,-0.555910229683,-0.22890420258,-9.4504737854,-0.118500001729,-0.0535000003874,-0.590499997139,11.7600002289,0.805999994278
1494497508711144440,4.35481786728,-2.90000009537,-18.5,33.6500015259,-0.523209571838,-0.22890420258,-9.64667701721,-0.119499996305,-0.0399999991059,-0.589500010014,11.7600002289,0.0
1494497508810498136,4.37658023834,4.84999990463,-19.6000003815,35.4500007629,-0.490509003401,-0.490509003401,-9.90828132629,-0.125,-0.0335000008345,-0.587999999523,11.7600002289,0.805999994278
1494497508916152842,4.35723590851,-0.649999976158,-20.2000007629,34.4500007629,-0.490509003401,-0.523209571838,-9.87558078766,-0.126000002027,-0.0264999996871,-0.587000012398,11.7600002289,0.0
1494497509014337534,4.37899780273,0.600000023842,-18.8500003815,35.5499992371,-0.523209571838,-0.392407208681,-9.54857540131,-0.126000002027,-0.0154999997467,-0.586499989033,11.7600002289,0.805999994278
1494497509108868620,4.34998178482,-1.35000002384,-17.6000003815,32.8499984741,-0.490509003401,-0.523209571838,-9.71207809448,-0.123000003397,-0.00749999983236,-0.586000025272,11.7600002289,0.805999994278
1494497509209480297,4.36207199097,-10.1999998093,-17.25,33.0999984741,-0.490509003401,-0.719413220882,-10.0063838959,-0.119000002742,0.00449999980628,-0.586499989033,11.7600002289,0.805999994278
1494497509311191066,4.34756422043,-17.1499996185,-18.8500003815,32.2999992371,-0.490509003401,-0.490509003401,-9.81017971039,-0.110500000417,0.0240000002086,-0.584999978542,11.7600002289,0.805999994278
1494497509358339659,4.34756422043,-17.1499996185,-18.8500003815,32.2999992371,-0.490509003401,-0.490509003401,-9.81017971039,-0.110500000417,0.0240000002086,-0.584999978542,11.7600002289,0.805999994278
1494497509413166045,4.34756422043,-17.1499996185,-18.8500003815,32.2999992371,-0.490509003401,-0.490509003401,-9.81017971039,-0.110500000417,0.0240000002086,-0.584999978542,11.7600002289,0.805999994278
1494497509419459443,4.37174415588,-8.60000038147,-19.2000007629,35.2000007629,-0.490509003401,-0.22890420258,-9.54857540131,-0.105499997735,0.0434999987483,-0.583500027657,11.7600002289,0.0
1494497509521951526,4.3644900322,1.89999997616,-19.8999996185,36.9000015259,-0.490509003401,-0.327006012201,-9.58127593994,-0.0989999994636,0.0529999993742,-0.583500027657,11.7600002289,0.805999994278
1494497509619354276,4.38866996765,6.84999990463,-20.5,39.2000007629,-0.425107806921,-0.588610827923,-9.74477863312,-0.0930000022054,0.0579999983311,-0.584500014782,11.7600002289,0.0
1494497509721113515,4.36690807343,-1.85000002384,-19.3500003815,36.3499984741,-0.490509003401,-0.555910229683,-9.74477863312,-0.0860000029206,0.0630000010133,-0.584999978542,11.7600002289,0.805999994278
1494497509858675002,4.37174415588,-5.44999980927,-18.25,35.7000007629,-0.555910229683,-0.523209571838,-9.67937755585,-0.082000002265,0.0724999979138,-0.583500027657,11.7600002289,0.805999994278
1494497509916571261,4.37174415588,-5.84999990463,-17.25,35.5999984741,-0.490509003401,-0.523209571838,-9.84288024902,-0.0710000023246,0.0834999978542,-0.583500027657,11.7600002289,0.805999994278
1494497510017655484,4.37899780273,-5.15000009537,-18.5,36.5999984741,-0.457808405161,-0.490509003401,-9.9409828186,-0.0615000016987,0.0930000022054,-0.582499980927,11.7600002289,0.0
1494497510117746006,4.35965394974,-4.25,-19.3500003815,35.4000015259,-0.457808405161,-0.425107806921,-9.71207809448,-0.0515000000596,0.101499997079,-0.582000017166,11.7600002289,0.0
1494497510226041062,4.38141584396,0.20000000298,-19.25,37.9000015259,-0.490509003401,-0.555910229683,-9.61397647858,-0.0399999991059,0.105999998748,-0.582499980927,11.7600002289,0.805999994278
1494497510315885797,4.3644900322,-5.84999990463,-18.4500007629,36.3499984741,-0.457808405161,-0.555910229683,-9.64667701721,-0.0240000002086,0.112000003457,-0.583500027657,11.7600002289,0.805999994278
1494497510337389230,4.3644900322,-5.84999990463,-18.4500007629,36.3499984741,-0.457808405161,-0.555910229683,-9.64667701721,-0.0240000002086,0.112000003457,-0.583500027657,11.7600002289,0.805999994278
1494497510406257554,4.3644900322,-5.84999990463,-18.4500007629,36.3499984741,-0.457808405161,-0.555910229683,-9.64667701721,-0.0240000002086,0.112000003457,-0.583500027657,11.7600002289,0.805999994278
1494497510416933004,4.38141584396,-4.90000009537,-18.0499992371,36.5999984741,-0.457808405161,-0.457808405161,-9.67937755585,-0.0109999999404,0.118000000715,-0.583000004292,11.7600002289,0.0
1494497510517825653,4.35723590851,-4.55000019073,-17.9500007629,34.7000007629,-0.490509003401,-0.425107806921,-9.81017971039,0.00150000001304,0.122000001371,-0.583500027657,11.7600002289,0.805999994278
1494497510618262168,4.3644900322,-4.59999990463,-19.3500003815,35.9000015259,-0.359706610441,-0.457808405161,-10.0063838959,0.0140000004321,0.123999997973,-0.583999991417,11.7600002289,0.805999994278
1494497510717662517,4.34998178482,-3.95000004768,-20.4500007629,35.0499992371,-0.425107806921,-0.490509003401,-9.77747917175,0.0260000005364,0.125,-0.584500014782,11.7600002289,0.805999994278
1494497510825951428,4.37416219711,-3.25,-20.25,36.7999992371,-0.457808405161,-0.523209571838,-9.74477863312,0.0335000008345,0.124499998987,-0.583999991417,11.7600002289,0.0
1494497510925697771,4.35965394974,-5.19999980927,-19.4500007629,36.25,-0.490509003401,-0.555910229683,-9.48317432404,0.0454999990761,0.124499998987,-0.583999991417,11.7600002289,0.805999994278
1494497511027525385,4.37899780273,-3.04999995232,-17.8999996185,37.7999992371,-0.490509003401,-0.523209571838,-9.64667701721,0.0584999993443,0.12349999696,-0.583999991417,11.7600002289,0.805999994278
1494497511127508420,4.35239982605,-5.30000019073,-17.9500007629,35.5499992371,-0.490509003401,-0.425107806921,-9.71207809448,0.0724999979138,0.121500000358,-0.584500014782,11.7600002289,0.805999994278
1494497511227482796,4.3644900322,-2.70000004768,-18.5,36.5999984741,-0.425107806921,-0.490509003401,-9.87558078766,0.0855000019073,0.118000000715,-0.584999978542,11.8999996185,0.0
1494497511340243783,4.34756422043,-6.65000009537,-20.2000007629,35.7000007629,-0.457808405161,-0.555910229683,-9.90828132629,0.0989999994636,0.113499999046,-0.586000025272,11.7600002289,0.805999994278
1494497511345730235,4.34756422043,-6.65000009537,-20.2000007629,35.7000007629,-0.457808405161,-0.555910229683,-9.90828132629,0.0989999994636,0.113499999046,-0.586000025272,11.7600002289,0.805999994278
1494497511408568672,4.34756422043,-6.65000009537,-20.2000007629,35.7000007629,-0.457808405161,-0.555910229683,-9.90828132629,0.0989999994636,0.113499999046,-0.586000025272,11.7600002289,0.805999994278
1494497511425522504,4.36932611465,-8.35000038147,-19.6499996185,36.75,-0.490509003401,-0.425107806921,-9.71207809448,0.109999999404,0.112000003457,-0.585500001907,11.7600002289,0.805999994278
1494497511526226162,4.36932611465,-6.59999990463,-19.2999992371,36.8499984741,-0.490509003401,-0.327006012201,-9.64667701721,0.120499998331,0.108999997377,-0.584999978542,11.6199998856,0.805999994278
1494497511627223573,4.38383388519,1.10000002384,-19.25,38.5,-0.490509003401,-0.457808405161,-9.67937755585,0.128999993205,0.101999998093,-0.585500001907,11.7600002289,0.805999994278
1494497511727699059,4.36690807343,-1.0,-19.75,36.75,-0.457808405161,-0.490509003401,-9.71207809448,0.13750000298,0.0914999991655,-0.587499976158,11.8999996185,0.805999994278
1494497511827680768,4.37416219711,-3.15000009537,-19.3999996185,36.2000007629,-0.490509003401,-0.490509003401,-9.71207809448,0.141000002623,0.0815000012517,-0.587999999523,11.7600002289,0.0
1494497511932740636,4.36207199097,-2.15000009537,-19.2999992371,35.3499984741,-0.490509003401,-0.457808405161,-9.77747917175,0.146999999881,0.0729999989271,-0.589500010014,11.7600002289,0.805999994278
1494497512028107582,4.37416219711,0.5,-19.5499992371,37.75,-0.490509003401,-0.621311426163,-9.81017971039,0.151999995112,0.0635000020266,-0.591000020504,11.7600002289,0.805999994278
1494497512125784318,4.36207199097,-4.25,-18.1499996185,36.9000015259,-0.523209571838,-0.588610827923,-9.64667701721,0.157000005245,0.0540000014007,-0.59350001812,11.7600002289,0.805999994278
1494497512227397869,4.37899780273,-6.09999990463,-17.6499996185,37.5,-0.523209571838,-0.523209571838,-9.58127593994,0.16249999404,0.0494999997318,-0.594500005245,11.8999996185,0.0
1494497512308378208,4.37899780273,-6.09999990463,-17.6499996185,37.5,-0.523209571838,-0.523209571838,-9.58127593994,0.16249999404,0.0494999997318,-0.594500005245,11.8999996185,0.0
1494497512327026948,4.3644900322,-5.84999990463,-18.3500003815,36.0499992371,-0.523209571838,-0.425107806921,-9.67937755585,0.171499997377,0.0460000000894,-0.596499979496,11.8999996185,0.805999994278
1494497512365878747,4.3644900322,-5.84999990463,-18.3500003815,36.0499992371,-0.523209571838,-0.425107806921,-9.67937755585,0.171499997377,0.0460000000894,-0.596499979496,11.8999996185,0.805999994278
1494497512427556352,4.37899780273,-3.0,-18.7999992371,36.9000015259,-0.457808405161,-0.392407208681,-9.77747917175,0.178000003099,0.0410000011325,-0.598500013351,11.7600002289,0.805999994278
1494497512533053357,4.34998178482,-5.05000019073,-19.2000007629,34.0499992371,-0.490509003401,-0.359706610441,-9.81017971039,0.185000002384,0.0329999998212,-0.601000010967,11.8999996185,0.0
1494497512627483801,4.36932611465,-3.09999990463,-20.1499996185,35.5499992371,-0.425107806921,-0.359706610441,-9.81017971039,0.191499993205,0.0244999993593,-0.602999985218,11.8999996185,0.0
1494497512727311999,4.35239982605,-1.60000002384,-21.1499996185,35.2000007629,-0.490509003401,-0.457808405161,-9.74477863312,0.197500005364,0.0109999999404,-0.605499982834,11.7600002289,0.0
1494497512839453354,4.37658023834,0.40000000596,-21.5499992371,37.6500015259,-0.555910229683,-0.555910229683,-9.58127593994,0.197500005364,-0.00700000021607,-0.606000006199,11.7600002289,0.0
1494497512927749708,4.36207199097,-6.65000009537,-19.1000003815,36.4000015259,-0.555910229683,-0.490509003401,-9.41777324677,0.199000000954,-0.0219999998808,-0.607500016689,11.7600002289,0.805999994278
1494497513047447332,4.37416219711,-6.09999990463,-15.8500003815,34.7000007629,-0.555910229683,-0.425107806921,-9.61397647858,0.201000005007,-0.0329999998212,-0.606999993324,11.8999996185,0.0
1494497513137655660,4.34756422043,-4.0,-16.3999996185,32.0499992371,-0.523209571838,-0.457808405161,-9.90828132629,0.203999996185,-0.0469999983907,-0.606000006199,11.7600002289,0.0
1494497513237914499,4.36690807343,-4.09999990463,-19.0499992371,33.0,-0.621311426163,-0.457808405161,-9.9409828186,0.202500000596,-0.0610000006855,-0.606000006199,11.7600002289,0.805999994278
1494497513327223971,4.36690807343,-4.09999990463,-19.0499992371,33.0,-0.621311426163,-0.457808405161,-9.9409828186,0.202500000596,-0.0610000006855,-0.606000006199,11.7600002289,0.805999994278
1494497513337437351,4.34756422043,-1.29999995232,-19.3999996185,31.0499992371,-0.588610827923,-0.327006012201,-9.77747917175,0.201499998569,-0.0740000009537,-0.605499982834,11.8999996185,0.805999994278
1494497513384853995,4.34756422043,-1.29999995232,-19.3999996185,31.0499992371,-0.588610827923,-0.327006012201,-9.77747917175,0.201499998569,-0.0740000009537,-0.605499982834,11.8999996185,0.805999994278
1494497513439554247,4.37174415588,5.0,-19.1499996185,33.2000007629,-0.555910229683,-0.523209571838,-9.77747917175,0.196500003338,-0.090499997139,-0.605499982834,11.8999996185,0.0
1494497513538113917,4.36932611465,-3.20000004768,-18.6499996185,34.5,-0.555910229683,-0.784814417362,-9.71207809448,0.189999997616,-0.107500001788,-0.605499982834,11.7600002289,0.805999994278
1494497513651395292,4.38625192642,-16.3999996185,-16.7000007629,36.6500015259,-0.621311426163,-0.621311426163,-9.48317432404,0.183500006795,-0.112000003457,-0.605499982834,11.8999996185,0.0
1494497513735461708,4.36690807343,-16.1000003815,-15.4499998093,35.7000007629,-0.523209571838,-0.261604785919,-9.51587486267,0.179499998689,-0.111500002444,-0.607500016689,11.7600002289,0.805999994278
1494497513835933842,4.37658023834,-2.15000009537,-17.9500007629,36.25,-0.425107806921,-0.13080239296,-9.90828132629,0.171499997377,-0.118500001729,-0.607500016689,11.7600002289,0.805999994278
1494497513937311888,4.3644900322,5.05000019073,-21.4500007629,34.75,-0.490509003401,-0.294305413961,-10.0063838959,0.162000000477,-0.134000003338,-0.606999993324,11.7600002289,0.0
1494497514039129025,4.37899780273,8.10000038147,-21.5,35.0999984741,-0.555910229683,-0.457808405161,-9.84288024902,0.15000000596,-0.151999995112,-0.606999993324,11.7600002289,0.0
1494497514137685622,4.3644900322,2.04999995232,-19.3500003815,35.1500015259,-0.588610827923,-0.752113819122,-9.67937755585,0.138999998569,-0.168999999762,-0.606000006199,11.8999996185,0.0
1494497514236937699,4.38141584396,-6.0,-17.5,37.5,-0.555910229683,-0.719413220882,-9.58127593994,0.126499995589,-0.177000001073,-0.605499982834,11.7600002289,0.0
1494497514305938652,4.38141584396,-6.0,-17.5,37.5,-0.555910229683,-0.719413220882,-9.58127593994,0.126499995589,-0.177000001073,-0.605499982834,11.7600002289,0.0
1494497514345916920,4.3644900322,-11.8999996185,-16.4500007629,36.2000007629,-0.490509003401,-0.555910229683,-9.54857540131,0.119000002742,-0.177000001073,-0.606000006199,11.8999996185,0.805999994278
1494497514366415267,4.3644900322,-11.8999996185,-16.4500007629,36.2000007629,-0.490509003401,-0.555910229683,-9.54857540131,0.119000002742,-0.177000001073,-0.606000006199,11.8999996185,0.805999994278
1494497514436988767,4.38141584396,-10.1999998093,-17.8500003815,36.8499984741,-0.392407208681,-0.457808405161,-9.77747917175,0.108999997377,-0.175999999046,-0.606999993324,11.7600002289,0.0
1494497514535694196,4.35481786728,-8.39999961853,-20.2999992371,35.2000007629,-0.425107806921,-0.327006012201,-9.90828132629,0.097000002861,-0.175999999046,-0.60799998045,11.8999996185,0.805999994278
1494497514637568114,4.36932611465,-1.39999997616,-21.5499992371,35.75,-0.457808405161,-0.327006012201,-9.74477863312,0.082000002265,-0.179499998689,-0.60799998045,11.7600002289,0.805999994278
1494497514738219671,4.35723590851,1.25,-20.0499992371,35.0,-0.555910229683,-0.457808405161,-9.61397647858,0.0689999982715,-0.186000004411,-0.606500029564,11.8999996185,0.805999994278
1494497514839121538,4.37416219711,2.45000004768,-18.5499992371,37.2999992371,-0.555910229683,-0.588610827923,-9.61397647858,0.0515000000596,-0.194499999285,-0.605000019073,11.7600002289,0.805999994278
1494497514946565090,4.36207199097,-2.90000009537,-18.1499996185,36.6500015259,-0.490509003401,-0.654012024403,-9.77747917175,0.0379999987781,-0.198500007391,-0.603500008583,11.7600002289,0.0
1494497515045360963,4.37416219711,-6.90000009537,-18.1499996185,37.2000007629,-0.523209571838,-0.588610827923,-9.87558078766,0.0250000003725,-0.197500005364,-0.603500008583,11.7600002289,0.805999994278
1494497515145578037,4.35239982605,-9.05000019073,-17.8500003815,35.5499992371,-0.523209571838,-0.425107806921,-9.64667701721,0.0130000002682,-0.192499995232,-0.603999972343,11.8999996185,0.805999994278
1494497515249668298,4.3644900322,-7.09999990463,-17.9500007629,36.7000007629,-0.457808405161,-0.490509003401,-9.71207809448,0.00150000001304,-0.187000006437,-0.603999972343,11.7600002289,0.805999994278
1494497515345750419,4.3644900322,-7.09999990463,-17.9500007629,36.7000007629,-0.457808405161,-0.490509003401,-9.71207809448,0.00150000001304,-0.187000006437,-0.603999972343,11.7600002289,0.805999994278
1494497515358877926,4.34998178482,-8.94999980927,-19.3500003815,35.2999992371,-0.490509003401,-0.327006012201,-9.77747917175,-0.00749999983236,-0.180000007153,-0.603500008583,11.7600002289,0.0
1494497515411383276,4.34998178482,-8.94999980927,-19.3500003815,35.2999992371,-0.490509003401,-0.327006012201,-9.77747917175,-0.00749999983236,-0.180000007153,-0.603500008583,11.7600002289,0.0
1494497515448272325,4.36690807343,-2.5,-19.6499996185,35.5,-0.490509003401,-0.294305413961,-9.74477863312,-0.0195000004023,-0.173999994993,-0.602500021458,11.7600002289,0.0
1494497515547702916,4.36932611465,2.90000009537,-19.8999996185,35.5499992371,-0.490509003401,-0.359706610441,-9.74477863312,-0.0309999994934,-0.172499999404,-0.601499974728,11.7600002289,0.805999994278
1494497515648117431,4.38383388519,1.10000002384,-18.8500003815,36.4000015259,-0.22890420258,-0.621311426163,-9.64667701721,-0.0450000017881,-0.169499993324,-0.601499974728,11.8999996185,0.805999994278
1494497515747910428,4.36932611465,-16.1000003815,-13.6000003815,34.0499992371,0.22890420258,-0.327006012201,-9.4504737854,-0.0584999993443,-0.156499996781,-0.596499979496,11.8999996185,0.805999994278
1494497515850626353,4.37174415588,-15.3999996185,-11.3999996185,33.7000007629,0.359706610441,0.0654011964798,-9.61397647858,-0.0644999966025,-0.143000006676,-0.605499982834,11.8999996185,0.805999994278
1494497515947448372,4.36207199097,-6.75,-15.3000001907,33.5,0.490509003401,0.22890420258,-9.97368335724,-0.0675000026822,-0.130500003695,-0.60900002718,11.8999996185,0.805999994278
1494497516048248062,4.37416219711,4.30000019073,-21.6000003815,34.5499992371,0.392407208681,0.0981018021703,-10.0063838959,-0.0719999969006,-0.130500003695,-0.612999975681,11.8999996185,0.805999994278
1494497516147684240,4.3644900322,3.20000004768,-23.0499992371,33.8499984741,0.22890420258,-0.0654011964798,-9.77747917175,-0.0879999995232,-0.126499995589,-0.600000023842,11.7600002289,0.0
1494497516249474978,4.38141584396,1.35000002384,-20.25,34.6500015259,0.0981018021703,-0.0327005982399,-9.48317432404,-0.0954999998212,-0.115000002086,-0.606999993324,11.8999996185,0.805999994278
1494497516339767256,4.38141584396,1.35000002384,-20.25,34.6500015259,0.0981018021703,-0.0327005982399,-9.48317432404,-0.0954999998212,-0.115000002086,-0.606999993324,11.8999996185,0.805999994278
1494497516346685105,4.3644900322,-3.40000009537,-16.8999996185,33.5999984741,0.0981018021703,-0.0654011964798,-9.51587486267,-0.0935000032187,-0.115500003099,-0.608500003815,11.7600002289,0.805999994278
1494497516399596722,4.3644900322,-3.40000009537,-16.8999996185,33.5999984741,0.0981018021703,-0.0654011964798,-9.51587486267,-0.0935000032187,-0.115500003099,-0.608500003815,11.7600002289,0.805999994278
1494497516446586426,4.37899780273,-4.59999990463,-16.4500007629,35.25,0.163503006101,-0.0654011964798,-9.74477863312,-0.0965000018477,-0.109999999404,-0.605499982834,11.8999996185,0.805999994278
1494497516547720865,4.35239982605,-7.75,-19.1000003815,33.8499984741,0.22890420258,-0.0327005982399,-9.84288024902,-0.0995000004768,-0.097000002861,-0.606999993324,11.8999996185,0.805999994278
1494497516647574555,4.36690807343,-10.8999996185,-20.8999996185,33.6500015259,0.196203604341,0.0327005982399,-9.81017971039,-0.105499997735,-0.082999996841,-0.606500029564,11.7600002289,0.805999994278
1494497516748536206,4.35723590851,-14.3500003815,-20.6499996185,31.3999996185,0.13080239296,0.196203604341,-9.51587486267,-0.109999999404,-0.0654999986291,-0.604499995708,11.7600002289,0.805999994278
1494497516848234429,4.37658023834,-7.19999980927,-19.25,31.3500003815,0.0981018021703,0.359706610441,-9.35237121582,-0.115999996662,-0.0494999997318,-0.603500008583,11.7600002289,0.0
1494497516957859124,4.36207199097,-0.850000023842,-18.9500007629,29.6499996185,0.163503006101,0.392407208681,-9.51587486267,-0.117499999702,-0.0399999991059,-0.602999985218,11.8999996185,0.805999994278
1494497517046694512,4.37416219711,4.0,-18.2999992371,28.2999992371,0.13080239296,0.327006012201,-9.74477863312,-0.116999998689,-0.035000000149,-0.602999985218,11.7600002289,0.0
1494497517157593810,4.35239982605,-0.449999988079,-18.0499992371,25.25,0.0654011964798,0.13080239296,-9.87558078766,-0.116499997675,-0.0315000005066,-0.601999998093,11.7600002289,0.805999994278
1494497517254540636,4.36207199097,-5.80000019073,-18.75,25.6000003815,0.0327005982399,0.0327005982399,-9.87558078766,-0.115999996662,-0.0250000003725,-0.601999998093,11.7600002289,0.805999994278
1494497517312791689,4.36207199097,-5.80000019073,-18.75,25.6000003815,0.0327005982399,0.0327005982399,-9.87558078766,-0.115999996662,-0.0250000003725,-0.601999998093,11.7600002289,0.805999994278
1494497517357351126,4.34998178482,-14.75,-18.75,24.75,-0.0327005982399,0.0654011964798,-9.74477863312,-0.111000001431,-0.0120000001043,-0.600000023842,11.7600002289,0.805999994278
1494497517377531346,4.34998178482,-14.75,-18.75,24.75,-0.0327005982399,0.0654011964798,-9.74477863312,-0.111000001431,-0.0120000001043,-0.600000023842,11.7600002289,0.805999994278
1494497517459793064,4.37658023834,-18.8999996185,-17.25,24.25,-0.0327005982399,0.359706610441,-9.54857540131,-0.107500001788,0.00850000046194,-0.598500013351,11.7600002289,0.805999994278
1494497517558068829,4.36932611465,-9.89999961853,-16.8500003815,23.0,0.0327005982399,0.752113819122,-9.41777324677,-0.103500001132,0.0260000005364,-0.597000002861,11.7600002289,0.0
1494497517656017528,4.38625192642,9.44999980927,-17.1499996185,22.3999996185,0.0327005982399,0.784814417362,-9.4504737854,-0.0989999994636,0.0309999994934,-0.597500026226,11.7600002289,0.0
1494497517757825865,4.37174415588,14.6999998093,-16.25,19.7999992371,0.0327005982399,0.392407208681,-9.67937755585,-0.0939999967813,0.0240000002086,-0.601000010967,11.7600002289,0.805999994278
1494497517859561428,4.37416219711,7.80000019073,-15.6499996185,19.1000003815,0.0,-0.0654011964798,-9.97368335724,-0.0925000011921,0.01600000076,-0.603999972343,11.7600002289,0.805999994278
1494497517957675441,4.3644900322,-9.39999961853,-17.0,18.9500007629,0.0327005982399,-0.163503006101,-9.97368335724,-0.0890000015497,0.0179999992251,-0.604499995708,11.8999996185,0.0
1494497518059536858,4.37416219711,-19.1499996185,-19.8500003815,19.3500003815,0.0654011964798,0.163503006101,-9.74477863312,-0.0869999974966,0.0324999988079,-0.601999998093,11.8999996185,0.805999994278
1494497518157550439,4.36690807343,-18.6000003815,-21.6499996185,16.3999996185,0.0327005982399,0.523209571838,-9.38507175446,-0.0855000019073,0.0494999997318,-0.598500013351,11.8999996185,0.0
1494497518261365386,4.37899780273,-10.1000003815,-20.2000007629,12.9499998093,0.0,0.588610827923,-9.18886852264,-0.0855000019073,0.0625,-0.594500005245,11.8999996185,0.805999994278
1494497518347989042,4.37899780273,-10.1000003815,-20.2000007629,12.9499998093,0.0,0.588610827923,-9.18886852264,-0.0855000019073,0.0625,-0.594500005245,11.8999996185,0.805999994278
1494497518366569826,4.3644900322,-6.19999980927,-16.1499996185,9.44999980927,-0.0654011964798,0.555910229683,-9.38507175446,-0.0804999992251,0.0694999992847,-0.59350001812,11.8999996185,0.805999994278
1494497518408469568,4.3644900322,-6.19999980927,-16.1499996185,9.44999980927,-0.0654011964798,0.555910229683,-9.38507175446,-0.0804999992251,0.0694999992847,-0.59350001812,11.8999996185,0.805999994278
1494497518457362936,4.37658023834,1.45000004768,-13.3000001907,9.19999980927,0.0654011964798,0.490509003401,-9.77747917175,-0.0750000029802,0.0710000023246,-0.594500005245,11.8999996185,0.805999994278
1494497518556193870,4.35965394974,8.75,-13.9499998093,10.3999996185,0.0327005982399,0.359706610441,-10.0063838959,-0.0680000036955,0.0665000006557,-0.597999989986,11.8999996185,0.0
1494497518657775014,4.37174415588,14.0500001907,-15.8999996185,12.6000003815,0.0327005982399,0.163503006101,-9.97368335724,-0.0635000020266,0.054999999702,-0.602500021458,11.7600002289,0.805999994278
1494497518758375516,4.35965394974,3.45000004768,-18.0499992371,11.6499996185,-0.0327005982399,-0.0981018021703,-9.77747917175,-0.0595000013709,0.0454999990761,-0.606000006199,11.8999996185,0.805999994278
1494497518856625370,4.37899780273,-14.4499998093,-19.25,10.6499996185,-0.0327005982399,-0.196203604341,-9.48317432404,-0.0610000006855,0.0489999987185,-0.605499982834,11.8999996185,0.805999994278
1494497518958241784,4.35723590851,-32.7999992371,-18.3500003815,8.39999961853,-0.0654011964798,0.0981018021703,-9.41777324677,-0.0599999986589,0.0680000036955,-0.600499987602,11.8999996185,0.805999994278
1494497519060195042,4.37174415588,-34.1500015259,-16.1499996185,6.90000009537,-0.13080239296,0.621311426163,-9.64667701721,-0.0570000000298,0.0954999998212,-0.592000007629,11.8999996185,0.805999994278
1494497519167823114,4.35239982605,-16.2999992371,-15.75,6.0,-0.13080239296,1.11182045937,-9.74477863312,-0.0524999983609,0.11400000006,-0.585500001907,11.8999996185,0.0
1494497519265438111,4.3644900322,12.8999996185,-17.1499996185,6.40000009537,-0.0981018021703,1.01371860504,-9.64667701721,-0.0489999987185,0.112000003457,-0.587499976158,11.8999996185,0.0
1494497519296395051,4.3644900322,12.8999996185,-17.1499996185,6.40000009537,-0.0981018021703,1.01371860504,-9.64667701721,-0.0489999987185,0.112000003457,-0.587499976158,11.8999996185,0.0
1494497519368522519,4.3644900322,12.8999996185,-17.1499996185,6.40000009537,-0.0981018021703,1.01371860504,-9.64667701721,-0.0489999987185,0.112000003457,-0.587499976158,11.8999996185,0.0
1494497519376553009,4.35239982605,23.4500007629,-17.7000007629,5.69999980927,-0.13080239296,0.327006012201,-9.58127593994,-0.0434999987483,0.0920000001788,-0.595499992371,11.8999996185,0.805999994278
1494497519465628652,4.37899780273,11.0,-17.0,6.15000009537,-0.163503006101,-0.196203604341,-9.67937755585,-0.0405000001192,0.0750000029802,-0.602500021458,11.8999996185,0.805999994278
1494497519568123041,4.36932611465,-11.75,-16.9500007629,6.80000019073,-0.13080239296,-0.0981018021703,-9.87558078766,-0.0375000014901,0.0740000009537,-0.603500008583,12.0399999619,0.805999994278
1494497519665721625,4.38625192642,-17.7999992371,-16.8999996185,7.44999980927,-0.0654011964798,0.327006012201,-9.87558078766,-0.035000000149,0.0855000019073,-0.600000023842,11.7600002289,0.0
1494497519768349899,4.37174415588,-15.0500001907,-16.3500003815,6.30000019073,-0.0981018021703,0.555910229683,-9.74477863312,-0.0309999994934,0.097999997437,-0.596000015736,11.8999996185,0.805999994278
1494497519866521252,4.37416219711,-11.3500003815,-16.2000007629,6.15000009537,-0.163503006101,0.392407208681,-9.61397647858,-0.0299999993294,0.105499997735,-0.59399998188,11.8999996185,0.805999994278
